text,author
“The world as we have created it is a process of our thinking. It cannot be changed without changing our thinking.”,"[<Selector query=""descendant-or-self::span/descendant-or-self::*/small[@class and contains(concat(' ', normalize-space(@class), ' '), ' author ')]/text()"" data='Albert Einstein'>]"
"“It is our choices, Harry, that show what we truly are, far more than our abilities.”","[<Selector query=""descendant-or-self::span/descendant-or-self::*/small[@class and contains(concat(' ', normalize-space(@class), ' '), ' author ')]/text()"" data='J.K. Rowling'>]"
“There are only two ways to live your life. One is as though nothing is a miracle. The other is as though everything is a miracle.”,"[<Selector query=""descendant-or-self::span/descendant-or-self::*/small[@class and contains(concat(' ', normalize-space(@class), ' '), ' author ')]/text()"" data='Albert Einstein'>]"
"“The person, be it gentleman or lady, who has not pleasure in a good novel, must be intolerably stupid.”","[<Selector query=""descendant-or-self::span/descendant-or-self::*/small[@class and contains(concat(' ', normalize-space(@class), ' '), ' author ')]/text()"" data='Jane Austen'>]"
"“Imperfection is beauty, madness is genius and it's better to be absolutely ridiculous than absolutely boring.”","[<Selector query=""descendant-or-self::span/descendant-or-self::*/small[@class and contains(concat(' ', normalize-space(@class), ' '), ' author ')]/text()"" data='Marilyn Monroe'>]"
“Try not to become a man of success. Rather become a man of value.”,"[<Selector query=""descendant-or-self::span/descendant-or-self::*/small[@class and contains(concat(' ', normalize-space(@class), ' '), ' author ')]/text()"" data='Albert Einstein'>]"
“It is better to be hated for what you are than to be loved for what you are not.”,"[<Selector query=""descendant-or-self::span/descendant-or-self::*/small[@class and contains(concat(' ', normalize-space(@class), ' '), ' author ')]/text()"" data='André Gide'>]"
"“I have not failed. I've just found 10,000 ways that won't work.”","[<Selector query=""descendant-or-self::span/descendant-or-self::*/small[@class and contains(concat(' ', normalize-space(@class), ' '), ' author ')]/text()"" data='Thomas A. Edison'>]"
“A woman is like a tea bag; you never know how strong it is until it's in hot water.”,"[<Selector query=""descendant-or-self::span/descendant-or-self::*/small[@class and contains(concat(' ', normalize-space(@class), ' '), ' author ')]/text()"" data='Eleanor Roosevelt'>]"
"“A day without sunshine is like, you know, night.”","[<Selector query=""descendant-or-self::span/descendant-or-self::*/small[@class and contains(concat(' ', normalize-space(@class), ' '), ' author ')]/text()"" data='Steve Martin'>]"
